step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
133,1,[0.90496016],1.1125087,0.0,0.8611111,0.034444444,25.226984,-0.37506196,0.0725886,0.000722768,9.2984,0.8084460552068268,0.2863910698218947,0.030137667022367046,0.3,0.14191731836256494,0.05
134,1,[0.90544736],1.1097149,0.0,0.9677419,0.033333335,25.253155,0.026170433,0.19979292,0.0007173422,9.2984,0.802943061636025,0.2863910698218947,0.029961452111747527,0.3,0.13659053970238266,0.05
135,1,[0.90547848],1.1127751,0.0,1.0,0.0022222223,24.341423,-0.91173166,0.083301924,0.00071199716,9.2984,0.8138329165059016,0.2863910698218947,0.03610046849175372,0.3,0.1413413781922531,0.05
136,1,[0.9022491],1.1111112,0.0,0.0,0.0,23.107662,-1.2337612,0.22175209,0.0007067312,9.2984,0.816671726653197,0.2863910698218947,0.04440782509830989,0.3,0.13587283173299233,0.05
137,1,[0.86602306],1.1108433,0.0,0.0,0.0,22.05222,-1.0554413,0.07283618,0.0007015426,9.2984,0.8298091055812084,0.2863910698218947,0.051514489491300365,0.3,0.1419035462680133,0.05
138,1,[0.85661089],1.1111112,0.0,0.0,0.0,21.077452,-0.97476864,0.037044063,0.0006964296,9.2984,0.8386949760781193,0.2863910698218947,0.05807795654978626,0.3,0.14422594970643818,0.05
139,1,[0.84696746],1.1094445,0.0,0.0,0.0,20.231073,-0.8463774,0.0027272506,0.0006913906,9.2984,0.8486012962279954,0.2863910698218947,0.06377691896366593,0.3,0.14843330744243466,0.05
140,1,[0.83711243],1.1113802,0.0,0.0,0.0,19.524683,-0.7063909,0.10788476,0.00068642397,9.2984,0.8450706276810334,0.2863910698218947,0.06853330234914817,0.3,0.1401462555099904,0.05
141,1,[0.83171988],1.1111097,0.0,0.0,0.0,18.901333,-0.62335116,0.14134184,0.0006815282,9.2984,0.8478429822644266,0.2863910698218947,0.07273054935336219,0.3,0.13872136308916957,0.05
142,1,[0.83264828],1.1108433,0.0,0.0,0.0,18.398903,-0.5024292,0.11651586,0.0006767018,9.2984,0.8522643293561559,0.2863910698218947,0.07611358550954779,0.3,0.13975967402471345,0.05
143,1,[0.83037508],1.1144445,0.0,0.0,0.0,17.931515,-0.46738786,0.07994271,0.00067194324,9.2984,0.8571695025951781,0.2863910698218947,0.07926067556840212,0.3,0.14151775720488122,0.05
144,1,[0.83129585],1.1094445,0.0,0.0,0.0,17.462427,-0.46908748,0.061666768,0.0006672512,9.2984,0.8613604412243223,0.2863910698218947,0.08241920984152791,0.3,0.1425501615608997,0.05
145,1,[0.83440685],1.1111112,0.0,0.0,0.0,17.08572,-0.37670717,0.07091578,0.00066262414,9.2984,0.8633577791565048,0.2863910698218947,0.08495571429762386,0.3,0.14201099503698608,0.05
146,1,[0.8336904],1.1113789,0.0,0.8333333,0.033333335,17.713955,0.628235,0.09630932,0.0006580609,9.2984,0.8578065299184102,0.2863910698218947,0.08072558286073846,0.3,0.14068987723577706,0.05
147,1,[0.73582518],1.1091766,0.0,0.0,0.0,17.30888,-0.40507504,0.01676327,0.00065356,9.2984,0.8659599768015236,0.2863910698218947,0.08345309844192123,0.3,0.14611580853770764,0.05
148,1,[0.83176875],1.1111112,0.0,0.0,0.0,16.95328,-0.35560116,0.026054831,0.0006491203,9.2984,0.8673961058760499,0.2863910698218947,0.08584748871315528,0.3,0.14515754734099984,0.05
149,1,[0.83265471],1.1130469,0.0,1.0,0.006666667,16.979006,0.025725812,0.10634771,0.0006447405,9.2984,0.8622820383477925,0.2863910698218947,0.08567426759062384,0.3,0.140216700935274,0.05
150,1,[0.78536677],1.1091753,0.0,0.0,0.0,16.693298,-0.28570616,0.07654587,0.0006404194,9.2984,0.8656890223742185,0.2863910698218947,0.08759802974979675,0.3,0.141699922802527,0.05
151,1,[0.83297157],1.1130456,0.0,0.0,0.0,16.404325,-0.28897384,0.20600468,0.00063615583,9.2984,0.8623185427847206,0.2863910698218947,0.08954379437663834,0.3,0.13638367858618758,0.05
152,1,[0.83971977],1.1094471,0.0,1.0,0.006666667,16.492266,0.08794164,0.16685995,0.0006319487,9.2984,0.8630881729397959,0.2863910698218947,0.08895165175310897,0.3,0.13774545136479216,0.05
153,1,[0.78682101],1.1125073,0.0,0.0,0.0,16.220081,-0.27218482,0.08312519,0.0006277968,9.2984,0.8685260077221397,0.2863910698218947,0.0907843697296818,0.3,0.14135056817056316,0.05
154,1,[0.8367064],1.1113815,0.0,1.0,0.008888889,16.317871,0.097788855,0.21158287,0.0006236991,9.2984,0.8627175508158115,0.2863910698218947,0.09012592226716981,0.3,0.13620055872674688,0.05
155,1,[0.7885921],1.1094418,0.0,0.0,0.0,16.117083,-0.20078711,0.09548289,0.0006196546,9.2984,0.8685988718761999,0.2863910698218947,0.09147789393823108,0.3,0.14072990811607403,0.05
156,1,[0.83439279],1.1108433,0.0,1.0,0.01,16.598206,0.48112282,0.057270397,0.00061566214,9.2984,0.8674500209353762,0.2863910698218947,0.08823832143417967,0.3,0.14282062967930173,0.05
157,1,[0.74551141],1.1111112,0.0,0.0,0.0,16.342665,-0.25554192,0.033395007,0.00061172084,9.2984,0.8708677565946517,0.2863910698218947,0.089958976968662,0.3,0.14451770980409484,0.05
158,1,[0.83329988],1.1144445,0.0,0.0,0.0,16.113575,-0.22908968,0.18051493,0.0006078297,9.2984,0.8651464751198362,0.2863910698218947,0.09150151999299447,0.3,0.13725388530494712,0.05
159,1,[0.83871877],1.1097136,0.0,0.0,0.0,15.909913,-0.2036616,0.09597653,0.0006039877,9.2984,0.8699698926618691,0.2863910698218947,0.0928728466595692,0.3,0.14070597618040517,0.05
160,1,[0.83573484],1.1091753,0.0,0.0,0.0,15.716628,-0.19328478,0.118576355,0.00060019403,9.2984,0.8702348970008665,0.2863910698218947,0.09417430246135677,0.3,0.13966952471761507,0.05
161,1,[0.83692741],1.1127778,0.0,0.0,0.0,15.501361,-0.21526776,0.08786915,0.0005964477,9.2984,0.8731220279474409,0.2863910698218947,0.09562377756076265,0.3,0.14110718056478355,0.05
162,1,[0.83815479],1.1113802,0.0,0.0,0.0,15.421764,-0.07959617,0.15863164,0.0005927478,9.2984,0.8706022206197379,0.2863910698218947,0.09615972712448184,0.3,0.13805142367336137,0.05
163,1,[0.83387065],1.1091753,0.0,0.0,0.0,15.281413,-0.14035171,0.008922435,0.00058909354,9.2984,0.8806620761259656,0.2863910698218947,0.09710476556041356,0.3,0.1471662407436573,0.05
164,1,[0.83246839],1.1144445,0.0,1.0,0.0022222223,15.548604,0.26719156,0.18885797,0.0005854841,9.2984,0.8686594008469762,0.2863910698218947,0.09530566888816278,0.3,0.13696266213691874,0.05
165,1,[0.78256798],1.1061112,0.0,0.0,0.0,15.376418,-0.17218578,0.003015286,0.0005819186,9.2984,0.8812087787093004,0.2863910698218947,0.09646505749000363,0.3,0.148352651397402,0.05
166,1,[0.83339727],1.1147122,0.0,0.0,0.0,15.219719,-0.15669917,0.29213262,0.00057839626,9.2984,0.867696450879776,0.2863910698218947,0.09752016924499621,0.3,0.13378521181288508,0.05
167,1,[0.84418297],1.1091766,0.0,0.7209302,0.034444444,16.317167,1.097449,0.03753187,0.00057491625,9.2984,0.8707097783602249,0.2863910698218947,0.09013065187081543,0.3,0.1441880566675146,0.05
168,1,[0.71318483],1.1127778,0.0,0.0,0.0,16.077345,-0.23982279,0.123350166,0.0005714779,9.2984,0.8676001620207795,0.2863910698218947,0.09174546473224511,0.3,0.13946362746663962,0.05
169,1,[0.83772278],1.1097136,0.0,0.0,0.0,15.892067,-0.18527804,0.08992941,0.00056808046,9.2984,0.8703876084732136,0.2863910698218947,0.09299300826368935,0.3,0.14100353038762956,0.05
170,1,[0.83464527],1.1111097,0.0,1.0,0.011111111,16.143902,0.25183403,0.16558307,0.00056472316,9.2984,0.8654808190058884,0.2863910698218947,0.09129731934188007,0.3,0.13779242984211348,0.05
171,1,[0.77506638],1.1108433,0.0,0.0,0.0,15.927657,-0.21624385,0.068286814,0.0005614053,9.2984,0.8713049126942911,0.2863910698218947,0.0927533667179285,0.3,0.14216047615446786,0.05
172,1,[0.83536482],1.1113789,0.0,0.0,0.0,15.688994,-0.23866282,0.074518695,0.00055812625,9.2984,0.8725620049957853,0.2863910698218947,0.09436036909854828,0.3,0.14181056607534223,0.05
173,1,[0.83794737],1.11251,0.0,0.0,0.0,15.556607,-0.13238786,0.1003123,0.00055488525,9.2984,0.8721412186294033,0.2863910698218947,0.09525178407264134,0.3,0.1404983647348672,0.05
174,1,[0.8339684],1.1111112,0.0,0.0,0.0,15.391271,-0.16533583,0.1589728,0.0005516817,9.2984,0.8707947015175653,0.2863910698218947,0.09636504956193215,0.3,0.13803858213373846,0.05
175,1,[0.83843875],1.1094445,0.0,0.0,0.0,15.300765,-0.0905059,0.03905578,0.0005485149,9.2984,0.8774367674026247,0.2863910698218947,0.09697445824431244,0.3,0.1440712393364174,0.05
176,1,[0.83072996],1.1172222,0.0,0.0,0.0,15.209862,-0.090903714,0.2307621,0.0005453842,9.2984,0.8695663045419779,0.2863910698218947,0.0975865455803437,0.3,0.13558868913973948,0.05
177,1,[0.83821964],1.1066667,0.0,0.0,0.0,15.144257,-0.06560497,0.11537878,0.0005422891,9.2984,0.8742291214451849,0.2863910698218947,0.0980282873700689,0.3,0.13980976425322117,0.05
178,1,[0.83274806],1.1111112,0.0,0.0,0.0,15.062707,-0.081549175,0.048409965,0.0005392289,9.2984,0.8783677775550767,0.2863910698218947,0.0985773872246007,0.3,0.14339932050858128,0.05
179,1,[0.83171868],1.1077778,0.0,0.0,0.0,14.929596,-0.13311097,0.12561783,0.00053620304,9.2984,0.8752319590908483,0.2863910698218947,0.09947367116243562,0.3,0.13936721810651787,0.05
180,1,[0.83767986],1.1144445,0.0,0.0,0.0,14.890907,-0.03868931,0.14249158,0.000533211,9.2984,0.8748008329734643,0.2863910698218947,0.09973418018221222,0.3,0.13867558296935742,0.05
181,1,[0.83375645],1.1111112,0.0,0.0,0.0,14.782863,-0.108044066,0.0611385,0.0005302521,9.2984,0.879434889247638,0.2863910698218947,0.1004616796359201,0.3,0.1425821397898231,0.05
182,1,[0.83492112],1.1094445,0.0,0.0,0.0,14.720447,-0.06241594,0.06318278,0.0005273259,9.2984,0.8797321628961082,0.2863910698218947,0.10088194855439575,0.3,0.14245914451981764,0.05
183,1,[0.83278012],1.1111112,0.0,0.0,0.0,14.6883335,-0.032113947,0.010717611,0.0005244318,9.2984,0.8843834762473144,0.2863910698218947,0.10109818328512686,0.3,0.14689422314029277,0.05
184,1,[0.82904398],1.1130456,0.0,0.0,0.0,14.715383,0.027049344,0.2277935,0.00052156934,9.2984,0.872988805000432,0.2863910698218947,0.1009160503410282,0.3,0.13568168483750914,0.05
185,1,[0.83432591],1.1091766,0.0,0.0,0.0,14.677957,-0.03742554,0.1670384,0.0005187379,9.2984,0.875298020572808,0.2863910698218947,0.1011680499444707,0.3,0.13773890080644255,0.05
186,1,[0.83550549],1.1111112,0.0,0.0,0.0,14.6361,-0.041857194,0.036588628,0.00051593705,9.2984,0.8821025131644815,0.2863910698218947,0.10144988945619474,0.3,0.1442615538863921,0.05
187,1,[0.83082581],1.1111112,0.0,0.0,0.0,14.618553,-0.017546447,0.0045029307,0.0005131663,9.2984,0.8859459894250282,0.2863910698218947,0.10156803597728817,0.3,0.1479868836258452,0.05
188,1,[0.82817852],1.1127778,0.0,0.0,0.0,14.641042,0.022488352,0.095201574,0.00051042513,9.2984,0.8785512579135407,0.2863910698218947,0.10141661383869459,0.3,0.1407435742529514,0.05
189,1,[0.82993531],1.176728,0.02736602,0.4054054,0.017584994,15.426463,0.7854218,1.2359324,0.00050785404,8.81268,0.8311608998783186,0.2765943679247959,0.09612808693956908,0.2917901938426454,0.11664825117130831,0.05
190,1,[0.73080802],1.0735428,0.017391304,1.0,0.040948275,16.66456,1.2380973,0.12883168,0.0005989993,9.34,0.8590216364803618,0.28721543305594055,0.08779153389181657,0.29478260869565215,0.13923206083695241,0.05
191,1,[0.6818527],1.1057621,0.0,0.3875,0.03433001,17.07101,0.4064508,0.10009615,0.00059583964,9.328984,0.8625607178310897,0.28699735573981805,0.08505475472457687,0.3,0.1405086073666948,0.05
192,1,[0.7822789],1.172644,0.022909507,0.64285713,0.021101993,17.520782,0.44977006,1.0225573,0.00059288536,8.813296,0.8214239649364151,0.2766069971254597,0.08202629157556081,0.293127147766323,0.11966352846907159,0.05
193,1,[0.7232461],1.1669401,0.074433655,0.012820513,0.0023310024,19.674938,2.154157,0.03772798,0.0011041292,8.864064,0.8170103915611096,0.27764601682194234,0.06752157940418524,0.27766990291262134,0.1441728924223607,0.05
194,1,[0.79291999],1.1061112,0.0,0.0,0.0,18.824762,-0.8501754,0.12981127,0.0010984145,9.2984,0.8488283859611572,0.2863910698218947,0.0732461153396188,0.3,0.13919120079964362,0.05
195,1,[0.84165382],1.1144445,0.0,0.0,0.0,18.291485,-0.53327847,0.062028363,0.0010927586,9.2984,0.8557562921218779,0.2863910698218947,0.07683687058648135,0.3,0.14252835171350173,0.05
196,1,[0.8312186],1.1181717,0.0033333334,0.7592593,0.045707915,20.319273,2.0277882,0.13393414,0.0011042365,9.267816,0.836987497317046,0.2857835561469323,0.06318304542878848,0.299,0.13902089574132517,0.05
197,1,[0.79305172],1.1094445,0.0,1.0,0.0011111111,19.871792,-0.44748157,0.01787212,0.0010986086,9.2984,0.8485765698920357,0.2863910698218947,0.06619609946902853,0.3,0.14598940060111232,0.05
198,1,[0.80735111],1.1094445,0.0,0.0,0.0,19.252008,-0.619782,0.06914493,0.0010930378,9.2984,0.8488717569823999,0.2863910698218947,0.070369313903093,0.3,0.14211137325741208,0.05
199,1,[0.82945645],1.1111112,0.0,1.0,0.0011111111,18.92537,-0.32664058,0.0021523272,0.0010875232,9.2984,0.8575679764939967,0.2863910698218947,0.07256870209256526,0.3,0.1486082045795367,0.05
200,1,[0.79754972],1.1111112,0.0,1.0,0.011111111,20.308912,1.3835428,0.06259198,0.001082064,9.2984,0.8421383656274668,0.2863910698218947,0.06325281236376994,0.3,0.14249448344180202,0.05
201,1,[0.79510856],1.1127778,0.0,0.0,0.0,19.648916,-0.6599951,0.15416661,0.0010766593,9.2984,0.8423086490158951,0.2863910698218947,0.06769679615455411,0.3,0.13822078303944615,0.05
202,1,[0.82973146],1.1094445,0.0,1.0,0.0011111111,19.394281,-0.25463453,0.10158614,0.0010713083,9.2984,0.8462406372103264,0.2863910698218947,0.06941134176031064,0.3,0.14043822562812092,0.05
203,1,[0.79003549],1.1127778,0.0,0.0,0.0,18.823875,-0.57040614,0.07264978,0.0010660102,9.2984,0.8515570742997483,0.2863910698218947,0.07325209106464316,0.3,0.14191391341321033,0.05
204,1,[0.83010495],1.1094445,0.0,1.0,0.01,19.031569,0.20769371,0.014799281,0.0010607643,9.2984,0.8545951157323821,0.2863910698218947,0.07185361475447614,0.3,0.14635043115601118,0.05
205,1,[0.76399255],1.1113889,0.0,1.0,0.0022222223,19.446692,0.41512144,0.27479044,0.0010555697,9.2984,0.8397233857146467,0.2863910698218947,0.06905845325566146,0.3,0.13427386263709046,0.05
206,1,[0.75524569],1.1125,0.0,0.0,0.0,18.771296,-0.6753944,0.13729486,0.0010504258,9.2984,0.8488811998777163,0.2863910698218947,0.0736061262355828,0.3,0.13888400382023866,0.05
207,1,[0.8353126],1.1094445,0.0,0.0,0.0,18.176577,-0.5947201,0.019667257,0.0010453318,9.2984,0.8597944600836877,0.2863910698218947,0.07761059018850314,0.3,0.14579280007328976,0.05
208,1,[0.8332777],1.1111112,0.0,0.0,0.0,17.629946,-0.5466301,0.11020575,0.001040287,9.2984,0.8577231412028564,0.2863910698218947,0.08129124681573263,0.3,0.14004082456522907,0.05
209,1,[0.83759534],1.1140156,0.0011111111,0.7830189,0.09232481,19.799355,2.1694086,0.065011375,0.0010406271,9.288,0.8448859343141667,0.2861846245812651,0.06668384137692158,0.2996666666666667,0.14235080168931324,0.05
210,1,[0.76891863],1.1111112,0.0,0.0,0.0,19.151127,-0.6482274,0.10714782,0.001035653,9.2984,0.8476196262652853,0.2863910698218947,0.07104858902739113,0.3,0.14017996741599942,0.05
211,1,[0.83179975],1.1111112,0.0,1.0,0.0022222223,19.108938,-0.04218833,0.08498346,0.0010307262,9.2984,0.8489781510693862,0.2863910698218947,0.07133265819877709,0.3,0.14125442304871436,0.05
212,1,[0.77649093],1.1111112,0.0,0.0,0.0,18.509514,-0.59942544,0.12583336,0.0010258461,9.2984,0.8511179751261707,0.2863910698218947,0.07536880470140642,0.3,0.1393581006028696,0.05
213,1,[0.83369398],1.1111112,0.0,0.0,0.0,17.966333,-0.5431803,0.08657594,0.0010210118,9.2984,0.8565901654506483,0.2863910698218947,0.07902623264509656,0.3,0.1411728629836569,0.05
214,1,[0.83432448],1.1111112,0.0,1.0,0.006666667,18.573559,0.6072251,0.07984508,0.0010162231,9.2984,0.8528515760636457,0.2863910698218947,0.07493756784616405,0.3,0.14152293839558697,0.05
215,1,[0.73170459],1.1113789,0.0,0.0,0.0,18.156174,-0.417384,0.10866168,0.001011479,9.2984,0.8542498727227257,0.2863910698218947,0.07774796415891655,0.3,0.14011083874191435,0.05
216,1,[0.82838631],1.1121182,0.0,0.85714287,0.006952491,18.550133,0.39395827,0.26026842,0.0010069713,8.91668,0.8385094230666659,0.2787190737628307,0.07509530168236273,0.3,0.13469504762147227,0.05
217,1,[0.72845411],1.1099263,0.0,1.0,0.0010672358,18.423094,-0.12703809,0.12483889,0.0010021224,9.68012,0.8592226803447844,0.29387174988803216,0.0759506946897758,0.3,0.1394002357669764,0.05
218,1,[0.81334376],1.1111112,0.0,1.0,0.01,18.874113,0.45101783,0.09879483,0.0009975088,9.2984,0.8498754061496758,0.2863910698218947,0.07291382975989466,0.3,0.1405705065678864,0.05
219,1,[0.74217319],1.1094445,0.0,0.0,0.0,18.35279,-0.52132213,0.030722437,0.0009929374,9.2984,0.8575568032625676,0.2863910698218947,0.07642407857602507,0.3,0.1447416548646477,0.05
220,1,[0.82989192],1.1111112,0.0,1.0,0.018888889,19.21787,0.8650813,0.0485041,0.0009884078,9.2984,0.8503831517628324,0.2863910698218947,0.07059917589321023,0.3,0.14339290604772742,0.05
221,1,[0.75239444],1.1611959,0.020737328,0.2857143,0.009411764,20.646782,1.4289111,1.0918965,0.0009841676,8.783328,0.7994004288979351,0.27599197766178984,0.0609778050040709,0.29377880184331795,0.11865184438875627,0.05
222,1,[0.77463722],1.0708071,0.0,0.9292035,0.11099366,24.245956,3.5991743,0.052270103,0.000999563,9.628736,0.8227600385558301,0.2928755614532671,0.036743273778215305,0.3,0.14314120332434765,0.05
223,1,[0.86537147],1.1111112,0.0,1.0,0.0011111111,23.704113,-0.5418436,0.12871619,0.0009950647,9.2984,0.816019659766789,0.2863910698218947,0.040391701237508876,0.3,0.13923688870738532,0.05
224,1,[0.89682305],1.1111112,0.0,0.83516484,0.08444444,24.887772,1.1836593,0.059349943,0.0009906066,9.2984,0.811504215326764,0.2863910698218947,0.03242169858819254,0.3,0.14269144691667668,0.05
225,1,[0.89433157],1.1127778,0.0,0.0,0.0,23.682571,-1.2052017,0.0719469,0.0009861884,9.2984,0.8188809484244288,0.2863910698218947,0.04053675434829822,0.3,0.14195312425423576,0.05
226,1,[0.86726785],1.1119566,0.0011709601,0.88372093,0.044548653,25.230553,1.5479826,0.15067442,0.0009869671,8.813912,0.7947369291385038,0.2766196257944903,0.03011363201926719,0.2996487119437939,0.13835495938095238,0.05
227,1,[0.88424802],1.1099377,0.0,0.87096775,0.057082452,28.278889,3.0483346,0.096263304,0.000982381,9.773104,0.7959462800043594,0.2956660765949521,0.00958810174742483,0.3,0.14069210166198254,0.05
228,1,[0.90887082],1.1127778,0.0,1.0,0.013333334,28.520565,0.24167769,0.02849053,0.0009780573,9.2984,0.7892881274736007,0.2863910698218947,0.007960799134536395,0.3,0.14493625851716954,0.05
229,1,[0.92027581],1.1111112,0.0,1.0,0.013333334,27.613861,-0.906704,0.07815161,0.00097377144,9.2984,0.792070349470485,0.2863910698218947,0.014065962531365842,0.3,0.1416133171172245,0.05
230,1,[0.92034292],1.1111112,0.0,0.95454544,0.023333333,27.286945,-0.32691664,0.07168793,0.00096952304,9.2984,0.7946258985984239,0.2863910698218947,0.01626720943422717,0.3,0.14196761934230198,0.05
231,1,[0.91677439],1.1094445,0.0,0.9705882,0.036666665,28.094313,0.80736715,0.05550021,0.00096531154,9.2984,0.7901544418343063,0.2863910698218947,0.010830916675215711,0.3,0.14293245533719573,0.05
232,1,[0.91500545],1.1111112,0.0,1.0,0.0044444446,26.95634,-1.1379718,0.044505913,0.0009611364,9.2984,0.7985554311750287,0.2863910698218947,0.018493288617109332,0.3,0.14367107273602467,0.05
233,1,[0.91738129],1.1141355,0.0,1.0,0.009269988,26.224745,-0.7315954,0.31704417,0.0009571668,8.91668,0.785246454196532,0.2787190737628307,0.023419382852042488,0.3,0.13310799758165887,0.05
234,1,[0.90991986],1.1083255,0.0,1.0,0.0032017075,25.99942,-0.22532462,0.130061,0.0009528937,9.68012,0.8079891326393265,0.29387174988803216,0.02493657429420448,0.3,0.13918080845708986,0.05
235,1,[0.91534877],1.1111112,0.0,0.72527474,0.07333333,27.860107,1.8606868,0.0316103,0.0009488251,9.2984,0.7934651867042894,0.2863910698218947,0.012407902560329247,0.3,0.14466621432206536,0.05
236,1,[0.90320361],1.1111112,0.0,0.0,0.0,26.208036,-1.6520715,0.011087025,0.0009447911,9.2984,0.8067641140097538,0.2863910698218947,0.023531892467383655,0.3,0.14684115172047538,0.05
237,1,[0.87789643],1.1111112,0.0,0.0,0.0,24.822956,-1.3850789,0.16906446,0.0009407913,9.2984,0.8069139610692635,0.2863910698218947,0.03285812581850769,0.3,0.1376647654288611,0.05
238,1,[0.87500644],1.1111112,0.0,0.0,0.0,23.53928,-1.2836777,0.04473719,0.0009368252,9.2984,0.8215473075779302,0.2863910698218947,0.0415015881047573,0.3,0.14365464965127817,0.05
239,1,[0.8668654],1.1127778,0.0,1.0,0.0022222223,22.786171,-0.7531084,0.035943937,0.0009328924,9.2984,0.8272759411022356,0.2863910698218947,0.04657253724886263,0.3,0.14431233403147814,0.05
240,1,[0.88232505],1.1111112,0.0,1.0,0.0011111111,22.340742,-0.4454282,0.039994437,0.00092899246,9.2984,0.8299632520811304,0.2863910698218947,0.049571765080868274,0.3,0.14400041717836734,0.05
241,1,[0.8747468],1.1094445,0.0,0.95,0.02111111,23.200247,0.8595038,0.10314192,0.00092512503,9.2984,0.8205407729411386,0.2863910698218947,0.04378441769613631,0.3,0.14036528542310758,0.05
242,1,[0.8816278],1.1127778,0.0,0.0,0.0,22.153158,-1.0470889,0.063817814,0.0009212896,9.2984,0.8296472560530564,0.2863910698218947,0.0508348426382798,0.3,0.14242134359288194,0.05
243,1,[0.85748482],1.1094445,0.0,0.0,0.0,21.267906,-0.88525057,0.071744755,0.0009174859,9.2984,0.8351510588261918,0.2863910698218947,0.05679555234412557,0.3,0.14196443666017142,0.05
244,1,[0.84777474],1.1172222,0.0,0.0,0.0,20.418045,-0.849862,0.21721514,0.0009137135,9.2984,0.8349271444196008,0.2863910698218947,0.06251797814074955,0.3,0.1360180964569565,0.05
245,1,[0.83927929],1.105,0.0,1.0,0.006666667,21.271774,0.8537303,0.08024913,0.00090997195,9.2984,0.8346620919266343,0.2863910698218947,0.05676950549260578,0.3,0.1415015166121338,0.05
246,1,[0.84954655],1.1111112,0.0,0.8,0.008888889,21.726696,0.45492035,0.056312684,0.0009062609,9.2984,0.8329783452395084,0.2863910698218947,0.053706363511817436,0.3,0.1428809119057962,0.05
247,1,[0.86684644],1.1153003,0.001112347,0.93333334,0.0155902,22.233166,0.50647056,0.99328476,0.0009025882,9.278832,0.8060658269244321,0.286002517268393,0.05029611541225237,0.29966629588431587,0.12010089835947084,0.05
248,1,[0.83335328],1.1069405,0.0,0.7804878,0.035476718,23.411476,1.1783091,0.09698814,0.0008989289,9.308184,0.8196044194614026,0.2865851575450892,0.04236213753051719,0.3,0.14065712438579628,0.05
249,1,[0.88155484],1.1127778,0.0,0.8,0.008888889,24.437977,1.026502,0.0501918,0.0008953072,9.2984,0.8151203428557141,0.2863910698218947,0.035450331173576856,0.3,0.14327894186024243,0.05
250,1,[0.89451528],1.1123459,0.0,1.0,0.0122358175,24.138294,-0.29968223,0.15099022,0.0008917186,9.288616,0.812007817364103,0.2861968564505923,0.03746819911062518,0.3,0.1383427618028854,0.05
251,1,[0.90078688],1.109879,0.0,1.0,0.002219756,23.950829,-0.1874662,0.0175248,0.0008881507,9.308184,0.8213441958337486,0.2865851575450892,0.03873047632358275,0.3,0.1460285619650768,0.05
252,1,[0.89868188],1.1094445,0.0,0.0,0.0,22.772417,-1.1784117,0.0049075857,0.00088461523,9.2984,0.8309545897973117,0.2863910698218947,0.04666514489218715,0.3,0.14789837508322978,0.05
253,1,[0.8617233],1.1127778,0.0,1.0,0.017777778,22.189339,-0.5830785,0.04856829,0.00088110776,9.2984,0.8303708268493808,0.2863910698218947,0.0505912214666652,0.3,0.14338853556082087,0.05
254,1,[0.87095499],1.1111112,0.0,1.0,0.02,22.741287,0.55194885,0.31758276,0.0008776279,9.2984,0.8163594773183325,0.2863910698218947,0.046874751708321116,0.3,0.13309365578811655,0.05
255,1,[0.87881899],1.1249005,0.005800464,0.81333333,0.07117853,25.662079,2.9207907,0.9196334,0.0008874433,8.855512,0.7741698690146079,0.2774712431274701,0.027208020724183043,0.2982598607888631,0.12123074437409159,0.05
256,1,[0.87291038],1.1067929,0.0021367522,0.8372093,0.03846154,27.229061,1.5669831,0.13331875,0.0008925267,9.650152,0.7983532416623864,0.2932911584070152,0.016656961200061715,0.29935897435897435,0.13904614769633522,0.05
257,1,[0.90979505],1.1069869,0.0,0.8947368,0.018847007,26.651602,-0.57745916,0.06642248,0.00088903535,9.318584,0.7996047609569669,0.28679132743717795,0.020545200980759085,0.3,0.14226823253902976,0.05
258,1,[0.91439092],1.1127778,0.0,0.0,0.0,25.154345,-1.4972583,0.07823778,0.00088557886,9.2984,0.8086265431217188,0.2863910698218947,0.030626778489770592,0.3,0.14160869481005342,0.05
259,1,[0.87574351],1.1111112,0.0,0.78571427,0.024444444,25.583845,0.42950127,0.04480147,0.00088214915,9.2984,0.8077759547265786,0.2863910698218947,0.02773479234431844,0.3,0.14365009256036537,0.05
260,1,[0.90446854],1.1111112,0.0,0.7407407,0.044444446,26.828289,1.2444448,0.0946359,0.0008787459,9.2984,0.7965176842928225,0.2863910698218947,0.0193554988029766,0.3,0.14077111566795114,0.05
261,1,[0.90514684],1.1111112,0.0,0.87234044,0.045555554,28.153011,1.3247218,0.15491669,0.00087536883,9.2984,0.78501890378952,0.2863910698218947,0.010435671185391194,0.3,0.1381921627822341,0.05
262,1,[0.91066098],1.1172738,0.0,0.8695652,0.044893377,28.357721,0.20471004,0.76024216,0.000872051,9.205416,0.7674399530009005,0.2845402278715039,0.009057285104964494,0.3,0.12384244002443213,0.05
263,1,[0.91907096],1.1060872,0.0,0.796875,0.17545871,31.756784,3.399062,0.01980504,0.00086882815,9.009664,0.7763841546232839,0.2806060660476714,0.0,0.3,0.14577808857561242,0.05
264,1,[0.91339386],1.1167902,0.002219756,0.85714287,0.066740826,34.62305,2.8662686,0.49092367,0.0008739672,9.287384,0.7644866817967269,0.2861723922131888,0.0,0.2993340732519423,0.1289802163315957,0.05
