step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
143,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-726.6918,4.050998,0.8610008,0.0,0.13961872355753763,0.0,0.0,0.0,0.08961872355753762,0.05
144,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-823.3553,4.050998,0.8610008,0.0,0.13961872355753763,0.0,0.0,0.0,0.08961872355753762,0.05
145,1,[-0.96402758],33.33393,0.9768875,0.0,0.0,500.0,-907.9359,10.487425,0.8604036,0.0858,0.11417143646619225,0.004390571583676149,0.0,0.006933744221879812,0.052847120660636286,0.05
146,1,[-0.96402758],68.88839,0.78571427,0.011204482,0.8888889,500.0,-765.437,6.8798647,0.86430043,0.05148,0.18823927322384526,0.002642046213992603,0.0,0.0642857142857143,0.07131151272413837,0.05
147,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-626.7576,6.8798647,0.86430043,0.0,0.12131151272413837,0.0,0.0,0.0,0.07131151272413837,0.05
148,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-735.9129,6.8798647,0.86430043,0.0,0.12131151272413837,0.0,0.0,0.0,0.07131151272413837,0.05
149,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-831.4238,6.8798647,0.86430043,0.0,0.12131151272413837,0.0,0.0,0.0,0.07131151272413837,0.05
150,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-914.99585,6.8798647,0.86430043,0.0,0.12131151272413837,0.0,0.0,0.0,0.07131151272413837,0.05
151,1,[-0.96402758],250.0,0.99230766,0.0,0.0,500.0,-988.12134,5.660128,0.86727804,0.02288,0.13211173681557808,0.0011771162857729435,0.0,0.0023076923076922992,0.07862692822211285,0.05
152,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-823.0982,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
153,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-907.71094,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
154,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-981.7471,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
155,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1046.5287,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
156,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1103.2125,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
157,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1152.811,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
158,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1196.2096,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
159,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1234.1835,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
160,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1267.4105,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
161,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1296.4841,5.660128,0.86727804,0.0,0.12862692822211286,0.0,0.0,0.0,0.07862692822211285,0.05
162,1,[-0.96402758],290.3125,0.99641895,0.0,0.0,500.0,-1321.9237,4.9191895,0.87342364,0.02288,0.13571368603965894,0.0011771162857729435,0.0,0.00107430617726052,0.08346226357662546,0.05
163,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1114.6283,4.9191895,0.87342364,0.0,0.13346226357662547,0.0,0.0,0.0,0.08346226357662546,0.05
164,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1162.7998,4.9191895,0.87342364,0.0,0.13346226357662547,0.0,0.0,0.0,0.08346226357662546,0.05
165,1,[-0.96402758],305.875,0.9933993,0.0,0.0,500.0,-1204.9498,5.145772,0.87490535,0.01144,0.1345164521494252,0.000589135476995352,0.0,0.0019801980198019707,0.0819471186526279,0.05
166,1,[-0.96402758],500.0,0.98333335,0.0,0.0,500.0,-1011.7294,4.917911,0.8752255,0.00572,0.13876562102348605,0.00029471235539537755,0.0,0.005000000000000016,0.08347090866809063,0.05
167,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-843.7552,4.917911,0.8752255,0.0,0.13347090866809064,0.0,0.0,0.0,0.08347090866809063,0.05
168,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-925.78577,4.917911,0.8752255,0.0,0.13347090866809064,0.0,0.0,0.0,0.08347090866809063,0.05
169,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-997.56256,4.917911,0.8752255,0.0,0.13347090866809064,0.0,0.0,0.0,0.08347090866809063,0.05
170,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1060.3672,4.917911,0.8752255,0.0,0.13347090866809064,0.0,0.0,0.0,0.08347090866809063,0.05
171,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1115.3213,4.917911,0.8752255,0.0,0.13347090866809064,0.0,0.0,0.0,0.08347090866809063,0.05
172,1,[-0.96402758],500.0,0.9982877,0.0,0.0,500.0,-1163.4061,5.157417,0.87816864,0.00572,0.13267857175293954,0.00029471235539537755,0.0,0.0005136986301369717,0.08187016076740719,0.05
173,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-974.2849,5.157417,0.87816864,0.0,0.1318701607674072,0.0,0.0,0.0,0.08187016076740719,0.05
174,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1039.9993,5.157417,0.87816864,0.0,0.1318701607674072,0.0,0.0,0.0,0.08187016076740719,0.05
175,1,[-0.96402758],500.0,0.9965035,0.0,0.0,500.0,-1097.4994,5.3819532,0.87953854,0.00572,0.13174655278369812,0.00029471235539537755,0.0,0.0010489510489510633,0.08040288937935168,0.05
176,1,[-0.96402758],500.0,0.99444443,0.0,0.0,500.0,-918.80396,5.045581,0.87950295,0.00572,0.13457426642758047,0.00029471235539537755,0.0,0.0016666666666666607,0.08261288740551843,0.05
177,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-762.4455,5.045581,0.8803697,0.0,0.13261288740551844,0.0,0.0,0.0,0.08261288740551843,0.05
178,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-854.6398,5.045581,0.8803697,0.0,0.13261288740551844,0.0,0.0,0.0,0.08261288740551843,0.05
179,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-935.3098,5.045581,0.8803697,0.0,0.13261288740551844,0.0,0.0,0.0,0.08261288740551843,0.05
180,1,[-0.96402758],257.5625,0.9902439,0.0,0.0,500.0,-1005.8961,4.988499,0.882062,0.02288,0.1370990996368645,0.0011771162857729435,0.0,0.0029268292682926855,0.08299515408279887,0.05
181,1,[-0.96402758],280.00247,0.96428573,0.0,0.0,500.0,-838.01044,4.5657535,0.8823321,0.01144,0.14720054890995582,0.000589135476995352,0.0,0.01071428571428571,0.08589712771867475,0.05
182,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-691.9393,4.5657535,0.8823321,0.0,0.13589712771867474,0.0,0.0,0.0,0.08589712771867475,0.05
183,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-792.94684,4.5657535,0.8823321,0.0,0.13589712771867474,0.0,0.0,0.0,0.08589712771867475,0.05
184,1,[-0.96402758],50.909615,0.96496814,0.031948883,0.90909094,500.0,-881.3285,3.1794178,0.8833431,0.06292,0.16024280841317548,0.0032260210846345467,0.0,0.010509554140127386,0.09650723318841355,0.05
185,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-723.58344,3.1794178,0.8833431,0.0,0.14650723318841355,0.0,0.0,0.0,0.09650723318841355,0.05
186,1,[-0.96402758],366.16666,0.98695654,0.0,0.0,500.0,-820.6355,4.2572465,0.8841784,0.01716,0.14289702579205832,0.0008832699319575128,0.0,0.00391304347826088,0.08810071238183993,0.05
187,1,[-0.96402758],100.0,0.9,0.0,0.0,500.0,-676.6731,3.9911685,0.8842694,0.00572,0.17036098483358614,0.00029471235539537755,0.0,0.029999999999999992,0.09006627247819078,0.05
188,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-550.58093,3.9911685,0.8842694,0.0,0.14006627247819078,0.0,0.0,0.0,0.09006627247819078,0.05
189,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-669.25836,3.9911685,0.8842694,0.0,0.14006627247819078,0.0,0.0,0.0,0.09006627247819078,0.05
190,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-773.101,3.9911685,0.8842694,0.0,0.14006627247819078,0.0,0.0,0.0,0.09006627247819078,0.05
191,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-863.96344,3.9911685,0.8842694,0.0,0.14006627247819078,0.0,0.0,0.0,0.09006627247819078,0.05
192,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-943.46796,3.9911685,0.8842694,0.0,0.14006627247819078,0.0,0.0,0.0,0.09006627247819078,0.05
193,1,[-0.96402758],500.0,0.99836063,0.0,0.0,500.0,-1013.0345,3.7417204,0.8868942,0.00572,0.14275593349205884,0.00029471235539537755,0.0,0.0004918032786885184,0.09196941785797495,0.05
194,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-844.89716,3.7417204,0.8868942,0.0,0.14196941785797496,0.0,0.0,0.0,0.09196941785797495,0.05
195,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-926.78503,3.7417204,0.8868942,0.0,0.14196941785797496,0.0,0.0,0.0,0.09196941785797495,0.05
196,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-998.4369,3.7417204,0.8868942,0.0,0.14196941785797496,0.0,0.0,0.0,0.09196941785797495,0.05
197,1,[-0.96402758],500.0,0.9976744,0.0,0.0,500.0,-1061.1323,4.148488,0.8886621,0.00572,0.13988887472470438,0.00029471235539537755,0.0,0.0006976744186046657,0.08889648795070433,0.05
198,1,[-0.96402758],233.33333,0.96666664,0.0,0.0,500.0,-884.4203,3.981298,0.8889218,0.01716,0.1510236986540563,0.0008832699319575128,0.0,0.009999999999999997,0.09014042872209876,0.05
199,1,[-0.96402758],500.0,0.99230766,0.0,0.0,500.0,-732.35974,3.732467,0.8894165,0.00572,0.14464362399548086,0.00029471235539537755,0.0,0.0023076923076922992,0.09204121933239318,0.05
200,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-599.30676,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
201,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-711.89343,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
202,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-810.40674,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
203,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-896.6059,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
204,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-972.03015,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
205,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1038.0264,3.732467,0.8894165,0.0,0.14204121933239316,0.0,0.0,0.0,0.09204121933239318,0.05
206,1,[-0.96402758],296.75,0.99558824,0.0,0.0,500.0,-1095.7731,4.2390933,0.8920093,0.01716,0.14043962418450173,0.0008832699319575128,0.0,0.001323529411764701,0.08823282484077953,0.05
207,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-916.4393,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
208,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-989.3844,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
209,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1053.2113,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
210,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1109.0599,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
211,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1157.9275,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
212,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1200.6865,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
213,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-1238.1007,4.2390933,0.8920093,0.0,0.13823282484077953,0.0,0.0,0.0,0.08823282484077953,0.05
214,1,[-0.96402758],500.0,0.9988235,0.0,0.0,500.0,-1270.8381,4.6147747,0.8919773,0.00572,0.13620157194653637,0.00029471235539537755,0.0,0.0003529411764706003,0.0855539184146704,0.05
215,1,[-0.96402758],236.75,0.97,0.0,0.0,500.0,-1067.9128,4.3655066,0.89514554,0.01716,0.14720188502645898,0.0008832699319575128,0.0,0.009000000000000008,0.08731861509450146,0.05
216,1,[-0.96402758],300.0,0.9777778,0.0,0.0,500.0,-892.9158,3.8368711,0.89540374,0.01144,0.14849200379475713,0.000589135476995352,0.0,0.006666666666666676,0.0912362016510951,0.05
217,1,[-0.96402758],500.0,0.98333335,0.0,0.0,500.0,-739.7933,3.5970666,0.89587146,0.00572,0.14839690926409554,0.00029471235539537755,0.0,0.005000000000000016,0.09310219690870013,0.05
218,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-605.81116,3.5970666,0.89587146,0.0,0.14310219690870013,0.0,0.0,0.0,0.09310219690870013,0.05
219,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-717.5847,3.5970666,0.89587146,0.0,0.14310219690870013,0.0,0.0,0.0,0.09310219690870013,0.05
220,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-815.38666,3.5970666,0.89587146,0.0,0.14310219690870013,0.0,0.0,0.0,0.09310219690870013,0.05
221,1,[-0.96402758],500.0,0.9973615,0.0,0.0,500.0,-900.9633,3.919125,0.8971832,0.00572,0.14169592898670766,0.00029471235539537755,0.0,0.0007915567282322011,0.09060965990308008,0.05
222,1,[-0.96402758],290.58334,0.9823529,0.0,0.0,500.0,-744.6474,4.1215935,0.8975734,0.01716,0.14527226361400158,0.0008832699319575128,0.0,0.005294117647058838,0.08909487603498523,0.05
223,1,[-0.96402758],260.5002,0.9625,0.0,0.0,500.0,-608.246,5.6051173,0.89784944,0.01716,0.1411078830263579,0.0008832699319575128,0.0,0.011249999999999993,0.0789746130944004,0.05
224,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-488.4573,5.6051173,0.89784944,0.0,0.1289746130944004,0.0,0.0,0.0,0.0789746130944004,0.05
225,1,[-0.96402758],500.0,0.99230766,0.0,0.0,500.0,-614.90015,5.895417,0.89826286,0.00572,0.12976096439024581,0.00029471235539537755,0.0,0.0023076923076922992,0.07715855972715814,0.05
226,1,[-0.96402758],500.0,0.99,0.0,0.0,500.0,-493.96713,5.6207037,0.89857066,0.00572,0.13217064324227368,0.00029471235539537755,0.0,0.0030000000000000027,0.07887593088687829,0.05
227,1,[-0.96402758],305.125,0.98888886,0.0,0.0,500.0,-388.5258,5.668592,0.89908254,0.01144,0.13249605269671383,0.000589135476995352,0.0,0.0033333333333333214,0.07857358388638516,0.05
228,1,[-0.96402758],500.0,0.9818182,0.0,0.0,500.0,-297.1708,5.3143053,0.8992643,0.00572,0.136590927788113,0.00029471235539537755,0.0,0.005454545454545456,0.08084166997817217,0.05
229,1,[-0.96402758],31.84756,0.74846625,0.0,0.0,500.0,-218.51646,7.5333767,0.89838654,0.23452,0.20497104763909013,0.011851916734269281,0.0,0.0754601226993865,0.06765900820543434,0.05
230,1,[-0.96402758],9.857142,0.0,0.0,0.0,500.0,-134.32217,2.312292,0.89782614,0.12012,0.46051029601598764,0.006128964842458357,0.0,0.3,0.10438133117352934,0.05
231,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-56.764984,2.312292,0.89782614,0.0,0.15438133117352934,0.0,0.0,0.0,0.10438133117352934,0.05
232,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-237.16936,2.312292,0.89782614,0.0,0.15438133117352934,0.0,0.0,0.0,0.10438133117352934,0.05
233,1,[-0.96402758],200.0,0.9900332,0.0,0.0,500.0,-395.0232,5.8194547,0.8987354,0.01716,0.1315026658706079,0.0008832699319575128,0.0,0.002990033222591348,0.07762936271605905,0.05
234,1,[-0.96402758],25.745098,0.71348315,0.0,0.0,500.0,-301.84564,3.4421575,0.8976614,0.29172,0.24496886539527268,0.014672966386335324,0.0,0.0859550561797753,0.0943408428291621,0.05
235,1,[-0.96402758],17.057692,0.36585367,0.0,0.0,500.0,-206.55562,11.463345,0.89618075,0.29744,0.30362483585156724,0.014953617796186652,0.0,0.1902439024390244,0.04842731561635622,0.05
236,1,[-0.96402758],302.16666,0.96666664,0.0,0.0,500.0,-121.98667,9.851755,0.8964501,0.01716,0.11672075371615326,0.0008832699319575128,0.0,0.009999999999999997,0.05583748378419574,0.05
237,1,[-0.96402758],13.350649,0.3,0.3816794,0.64935064,500.0,-63.209507,1.3015538,0.8943326,0.44044,0.3976602078274296,0.02188590727494874,0.0,0.21,0.11577430055248088,0.05
238,1,[-0.96402758],43.0,0.8,0.091836736,0.9,459.38522,-44.822445,2.6430817,0.89390624,0.1144,0.233313175092825,0.0058399312718039375,0.01624591545582996,0.059999999999999984,0.1012273283651911,0.05
239,1,[0.96402764],3.7840078,0.7098831,0.08976157,0.4338983,414.9622,-44.42302,0.3398166,0.8874851,2.613296,0.40233752207463397,0.11126994629405788,0.03401512375610139,0.08703506907545162,0.13251186294902306,0.03750552
240,1,[-0.95132971],5.3540316,0.35220125,0.5608696,0.71666664,371.80066,-43.16153,3.1350398,0.8828666,0.749952,0.4195477569783756,0.036363250046801104,0.05127973497576316,0.19433962264150945,0.09688186931430194,0.04068328
241,1,[-0.93794346],42.08331,0.76,0.11173184,0.8333333,344.70587,-27.094799,1.514678,0.8824896,0.166784,0.30567254566554747,0.008476567920021476,0.0621176547840261,0.072,0.11307832296149987,0.05
242,1,[0.96402764],1.2853627,0.3864783,0.3204578,0.7368421,315.0794,-29.62646,0.41599613,0.86773854,5.968064,0.6214112673494001,0.2117422486816554,0.0739682387511281,0.18405650857719477,0.13065067133942182,0.0209936
243,1,[-0.21225172],2.1733758,0.106796116,0.60509557,0.41304347,279.54904,-35.530354,0.1699866,0.85614085,3.880112,0.6865889099345871,0.15325595397164088,0.08818038050223276,0.26796116504854367,0.1376311704121698,0.03956024
244,1,[-0.52417094],3.2539618,0.0,1.0,0.47619048,247.56079,-31.98826,0.2600288,0.8498032,2.245152,0.6753820099844042,0.0978790314797257,0.10097568431002826,0.3,0.13470209419465026,0.04182520000000001
245,1,[-0.53014314],500.0,1.0,0.0,0.0,466.6157,219.0549,0.2600288,0.8498032,0.0,0.186830057965925,0.0,0.013353723771274712,0.0,0.13470209419465026,0.03877424
246,1,[-0.96402758],3.865196,0.53846157,0.42592594,0.9019608,412.648,-53.967667,7.712411,0.8457723,1.60212,0.355029978181723,0.07295193251704155,0.034940789872551635,0.13846153846153847,0.06668631733059131,0.0419894
247,1,[-0.96112919],24.545454,0.5875,0.19310345,0.8484849,377.1506,-35.49742,3.014389,0.84521466,0.18876,0.3233127902306897,0.009575820013392475,0.04913975838051299,0.12374999999999999,0.09791401183678425,0.042933200000000005
248,1,[-0.64812177],10.892899,0.5313808,0.23383084,0.83928573,345.85483,-31.29577,2.739016,0.8430595,0.687832,0.3861070253718027,0.03351310294833312,0.06165806672495958,0.1405857740585774,0.1003500816399326,0.05
249,1,[-0.78107435],78.29098,0.9625,0.0,0.0,323.17776,-22.67708,4.655495,0.8436061,0.0332,0.21895565454731197,0.0017065456542772787,0.07072889883240628,0.011249999999999993,0.08527021006062842,0.05
250,1,[0.91915584],1.905645,0.3012161,0.33932585,0.4042838,288.29346,-34.88428,1.3053381,0.8261684,6.86428,0.659612414549467,0.23372544874785647,0.08468261171702085,0.20963517305893356,0.11572458102565607,0.015844599999999997
251,1,[0.15201783],2.2822864,0.3465649,0.26430205,0.52380955,260.0811,-28.21237,0.28785163,0.81857336,4.210256,0.625929231342566,0.16329679906784692,0.09596755987247033,0.19603053435114506,0.13390445805110357,0.036729880000000006
252,1,[-0.28298652],2.4594533,0.0,1.0,0.43243244,230.71112,-29.369987,0.057082996,0.8104002,3.558496,0.7436882402680558,0.14314030007307055,0.10771555468088179,0.3,0.1428323855141034,0.05
253,1,[-0.15310305],40.680325,0.94929004,0.01255887,0.32,220.47809,-10.233032,1.6443194,0.81067586,0.220056,0.2829945871640196,0.01113434396215065,0.11180876744192357,0.015212981744421893,0.11153069401552346,0.0333078
254,1,[0.96402764],1.6554224,0.41560975,0.2290749,0.68421054,200.83167,-19.646421,0.5464663,0.80144143,5.85412,0.653465351981299,0.20882827038240875,0.11966733586357259,0.17531707317073172,0.12782299256458593,0.021829679999999997
255,1,[0.90620661],3.2859857,0.6847826,0.055973265,0.22945206,188.43974,-12.3919115,3.146097,0.79735965,2.855616,0.4707538507912772,0.1197687732753927,0.1246241005335541,0.09456521739130433,0.09678827959102611,0.03500748
256,1,[0.54278636],3.9876184,0.65818185,0.1179941,0.5940594,179.35971,-9.080044,1.0942847,0.79640406,1.81952,0.47585188844579873,0.0816132134481191,0.12825611806901233,0.10254545454545454,0.11861758238321277,0.04481952
257,1,[0.02957237],2.5624945,0.49044585,0.08153242,0.17291667,185.86299,6.5032845,0.17033844,0.78937227,4.27328,0.619046584879275,0.16517596180905253,0.1256548042694187,0.15286624203821655,0.13761837676258726,0.0377312
258,1,[-0.20837206],1.983512,0.0,0.0,0.0,164.42049,-21.442497,0.18422006,0.7841493,2.30184,0.7114786872396974,0.09998034332207957,0.1342318033536249,0.3,0.137123740563993,0.040142800000000006
259,1,[-0.2690562],3.6095629,0.46857142,0.18411967,0.43010753,148.6126,-15.807904,0.22168225,0.77888465,3.098184,0.6139003873672513,0.12804179430191276,0.14055496520339167,0.1594285714285714,0.1358750564333754,0.05
260,1,[0.33665705],2.3981962,0.38950276,0.2370173,0.40271494,135.71231,-12.900272,0.21133718,0.77228004,4.259296,0.6740272795446749,0.16476002112228624,0.14571507414366816,0.1831491712707182,0.1362085730080023,0.04419444
261,1,[0.89690101],1.2626201,0.19119227,0.26384366,0.21513945,123.26938,-12.442937,0.39474997,0.7598762,7.154808,0.8005277022658436,0.24051943203904763,0.15069224908475,0.2426423200859291,0.13115126105611674,0.03552244
262,1,[0.96402764],3.0535645,0.65696204,0.0790378,0.33948338,121.93605,-1.333329,0.40727216,0.75804526,2.567744,0.5217013644510445,0.10964507507435058,0.15122558067473044,0.1029113924050633,0.1308546362969002,0.027064680000000004
263,1,[0.60755301],9.090086,0.8597046,0.035691522,0.42105263,158.69576,36.75971,4.1079593,0.7594329,1.329032,0.3733176831783642,0.061705242539099724,0.13652169764894403,0.04208860759493671,0.08919569539538375,0.04380644
264,1,[-0.96402758],15.505415,0.79812205,0.076045625,0.81632656,155.03528,-3.6604786,1.009168,0.76021594,0.31676,0.37925031798046394,0.01589961592830087,0.13798588911859336,0.06056338028169014,0.11986279265187956,0.04493864
265,1,[0.96402764],3.5435169,0.6698015,0.100911,0.4556962,148.13327,-6.9020042,1.7987704,0.7576894,3.103104,0.5138463149315387,0.12820725753292875,0.14074669077446794,0.09905956112852665,0.10976452549561534,0.03606828
266,1,[0.87329793],3.1839561,0.7342889,0.11295034,0.41428572,150.0749,1.9416394,1.1595957,0.7567813,2.3632,0.48961638767187116,0.10223837063994756,0.139970034999908,0.07971334068357222,0.11769464134844337,0.05
267,1,[-0.28813583],35.79341,0.9498525,0.0,0.0,179.45273,29.377821,12.6413765,0.7584417,0.16764,0.23414067597551075,0.008519461004746041,0.12821890669808422,0.015044247787610631,0.043335860485069835,0.03902220000000001
268,1,[-0.96402758],500.0,0.9957806,0.0,0.0,178.01315,-1.4395863,12.491613,0.7596134,0.00572,0.2243248449179297,0.00029471235539537755,0.12879474122222367,0.001265822784810111,0.04396956855550053,0.05
269,1,[-0.96402758],349.875,0.98895025,0.0,0.0,175.47226,-2.540888,11.619582,0.7603754,0.01144,0.23145262328414823,0.000589135476995352,0.12981109643084573,0.0033149171270718146,0.0477374742492353,0.05
270,1,[-0.96402758],500.0,1.0,0.0,0.0,403.53824,228.06596,11.619582,0.7604748,0.0,0.13632218362622534,0.0,0.03858470937699001,0.0,0.0477374742492353,0.05
271,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,96.46178,11.619582,0.7604748,0.0,0.0977374742492353,0.0,0.0,0.0,0.0477374742492353,0.05
272,1,[-0.96402758],34.23099,0.9130435,0.040636044,0.88461536,500.0,-103.09595,3.2806718,0.76139104,0.14872,0.17931905217590716,0.007569970373124584,0.0,0.026086956521739146,0.09566212528104341,0.05
273,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-44.396954,3.2806718,0.76141566,0.0,0.14566212528104341,0.0,0.0,0.0,0.09566212528104341,0.05
274,1,[-0.96402758],10.941074,0.40782124,0.43829787,0.9716981,500.0,-226.34734,4.164369,0.7601151,0.60632,0.34616494493916544,0.0297316714978422,0.0,0.17765363128491618,0.0887796421564071,0.05
275,1,[-0.96402758],20.731707,0.661157,0.1919192,0.9268293,500.0,-155.10992,1.3807943,0.7597268,0.23452,0.27825264805807004,0.011851916734269281,0.0,0.10165289256198347,0.11474783876181728,0.05
276,1,[-0.96402758],10.966963,0.24637681,0.6,0.9807692,500.0,-89.80476,0.06418417,0.7591444,0.29744,0.4334401958283841,0.014953617796186652,0.0,0.22608695652173913,0.14239962151045835,0.05
277,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-32.988663,0.06418417,0.7591444,0.0,0.19239962151045836,0.0,0.0,0.0,0.14239962151045835,0.05
278,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-216.36508,0.06418417,0.7591444,0.0,0.19239962151045836,0.0,0.0,0.0,0.14239962151045835,0.05
279,1,[-0.96402758],46.653847,0.95681065,0.018835617,0.84615386,500.0,-376.81946,2.60982,0.7603548,0.07436,0.1683008607490759,0.0038088614079109014,0.0,0.01295681063122922,0.10153518870993579,0.05
280,1,[-0.96402758],46.33979,0.8727273,0.056338027,0.85714287,500.0,-281.71222,2.1358,0.7606057,0.08008,0.19843854739628253,0.0040998574902416825,0.0,0.03818181818181819,0.10615687172422264,0.05
281,1,[-0.96402758],18.684244,0.6910569,0.17525773,0.8947368,500.0,-196.46268,5.5328307,0.76035,0.21736,0.2331174183556266,0.011000402858770332,0.0,0.09268292682926829,0.07943408866758801,0.05
282,1,[-0.96402758],500.0,0.98245615,0.0,0.0,500.0,-126.704605,5.718359,0.7606884,0.00572,0.13381859856413053,0.00029471235539537755,0.0,0.0052631578947368585,0.07826072831399829,0.05
283,1,[-0.96402758],73.93798,0.9,0.046357617,0.875,500.0,-67.171036,4.149225,0.76091343,0.04576,0.1712406918081833,0.0023496319414211533,0.0,0.029999999999999992,0.08889105986676216,0.05
