step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
133,1,[0.81375074],1.1111112,0.0,0.0,0.0,15.071489,-0.1490615,0.043476988,0.019179255,8.7056,0.9235135008422182,0.2743909006644755,0.15537794112424477,0.3,0.14374465905349787,0.05
134,1,[0.81042302],1.1127778,0.0,0.0,0.0,14.982935,-0.08855381,0.10356395,0.019035395,8.7056,0.9203766166586345,0.2743909006644755,0.1556401218139328,0.3,0.14034559418022605,0.05
135,1,[0.80951357],1.1094445,0.0,0.0,0.0,14.886076,-0.09685958,0.029490918,0.018893678,8.7056,0.9251659180419411,0.2743909006644755,0.15592689335314702,0.3,0.14484812402431851,0.05
136,1,[0.8077724],1.1111112,0.0,0.0,0.0,14.838823,-0.047252137,0.08097296,0.018754054,8.7056,0.9219209684800215,0.2743909006644755,0.15606679244530675,0.3,0.14146327537023914,0.05
137,1,[0.80694842],1.1111112,0.0,0.0,0.0,14.764353,-0.07447062,0.050222997,0.018616479,8.7056,0.9239550314172574,0.2743909006644755,0.15628727712172308,0.3,0.14327685363105883,0.05
138,1,[0.80770457],1.1111112,0.0,0.0,0.0,14.702316,-0.062036794,0.029663445,0.018480908,8.7056,0.925694925973805,0.2743909006644755,0.156470949046533,0.3,0.14483307626279646,0.05
139,1,[0.80656707],1.1127778,0.0,0.0,0.0,14.678034,-0.024282193,0.10785762,0.018347297,8.7056,0.9210812364212039,0.2743909006644755,0.15654284117701947,0.3,0.14014749457970888,0.05
140,1,[0.80740261],1.1077778,0.0,0.0,0.0,14.705537,0.02750308,0.10320276,0.018215604,8.7056,0.9212147577606735,0.2743909006644755,0.15646141298514654,0.3,0.1403624441110514,0.05
141,1,[0.80390978],1.1144445,0.0,0.0,0.0,14.699602,-0.005934804,0.08678481,0.018085789,8.7056,0.922032106302084,0.2743909006644755,0.15647898412097994,0.3,0.14116222151662847,0.05
142,1,[0.80536568],1.1094445,0.0,0.0,0.0,14.645659,-0.053942952,0.019853443,0.01795781,8.7056,0.9268025260191044,0.2743909006644755,0.15663869267088273,0.3,0.145772932683746,0.05
143,1,[0.80593789],1.1111112,0.0,0.0,0.0,14.614084,-0.031575084,0.0018015066,0.01783163,8.7056,0.9298497527263601,0.2743909006644755,0.15673217681677573,0.3,0.14872667524510882,0.05
144,1,[0.8042767],1.1111112,0.0,0.0,0.0,14.632081,0.017996801,0.13212183,0.01770721,8.7056,0.9201652241670861,0.2743909006644755,0.15667889380543787,0.3,0.13909542969717265,0.05
145,1,[0.80604792],1.1111112,0.0,0.0,0.0,14.586578,-0.0455028,0.10471172,0.017584516,8.7056,0.9214967571361432,0.2743909006644755,0.15681361364478344,0.3,0.14029224282688424,0.05
146,1,[0.80899072],1.1111112,0.0,0.0,0.0,14.569888,-0.016689949,0.17175443,0.017463509,8.7056,0.9188209481787294,0.2743909006644755,0.1568630274680083,0.3,0.13756702004624558,0.05
147,1,[0.81007576],1.1111112,0.0,0.0,0.0,14.524659,-0.045228705,0.17784578,0.017344156,8.7056,0.9187363071154979,0.2743909006644755,0.1569969358004631,0.3,0.13734847065055927,0.05
148,1,[0.81222701],1.1111112,0.0,0.0,0.0,14.492584,-0.03207512,0.0020762742,0.017226424,8.7056,0.9301158165018437,0.2743909006644755,0.15709190039043053,0.3,0.1486330154469377,0.05
149,1,[0.80467033],1.1111112,0.0,0.0,0.0,14.490768,-0.0018157277,0.19508395,0.01711028,8.7056,0.918237684278852,0.2743909006644755,0.1570972762033951,0.3,0.13674950741098138,0.05
150,1,[0.81060231],1.1371882,0.02,0.4857143,0.038548753,19.536392,5.045623,0.319346,0.017063806,8.531488,0.8899786697832927,0.2707731483698916,0.14215873379398852,0.294,0.13304678761941244,0.05
151,1,[0.50526977],1.2293451,0.0,1.0,0.020961776,19.839012,0.30262125,0.0031368015,0.016961439,7.646416,0.8912589543232113,0.2516764039597385,0.1412627650211643,0.3,0.14831978534230847,0.05
152,1,[0.8095026],1.1152579,0.0,0.0,0.0,19.172617,-0.6663948,0.035314694,0.016849516,9.056384,0.9120979825313359,0.28154972784779064,0.14323575586798137,0.3,0.1443623388155639,0.04295016
153,1,[0.82213235],1.1094445,0.0,0.0,0.0,18.586433,-0.5861844,0.004481083,0.016738815,9.0856,0.9251013760922685,0.28213833469927924,0.14497126806107694,0.3,0.1479917733319124,0.05
154,1,[0.82178402],1.1127778,0.0,0.0,0.0,18.047272,-0.5391613,0.07868689,0.016629558,9.0856,0.9202905389550775,0.28213833469927924,0.14656755943329244,0.3,0.1415846448225058,0.05
155,1,[0.82434201],1.1094445,0.0,0.0,0.0,17.563631,-0.48364115,0.05387768,0.01652172,9.0856,0.9231743373910187,0.28213833469927924,0.14799947261878774,0.3,0.14303653007295178,0.05
156,1,[0.82467782],1.1111112,0.0,0.0,0.0,17.21607,-0.347561,0.09757087,0.016415272,9.0856,0.9217959281270302,0.28213833469927924,0.1490284942133797,0.3,0.14062909921437117,0.05
157,1,[0.82260084],1.1127778,0.0,0.0,0.0,16.885078,-0.33099088,0.10893375,0.016310185,9.0856,0.9222452575108331,0.28213833469927924,0.1500084567453155,0.3,0.14009846606623838,0.05
158,1,[0.82489705],1.1094445,0.0,0.0,0.0,16.697336,-0.18774202,0.14370717,0.016206436,9.0856,0.9213300194069802,0.28213833469927924,0.15056430331478596,0.3,0.13862738139291508,0.05
159,1,[0.82074022],1.1127778,0.0,0.0,0.0,16.416187,-0.28114927,0.007127014,0.016103998,9.0856,0.9310023855252743,0.28213833469927924,0.1513967001109071,0.3,0.1474673507150879,0.05
160,1,[0.82382536],1.1094445,0.0,0.0,0.0,16.155182,-0.2610056,0.12026671,0.016002847,9.0856,0.923903945022713,0.28213833469927924,0.15216945770937415,0.3,0.13959615261405953,0.05
161,1,[0.82803643],1.1547344,0.037777778,0.8518519,0.053117782,19.380856,3.2256732,0.002440904,0.016138764,8.740232,0.904909051468553,0.2751053221272106,0.14261922787320458,0.2886666666666666,0.14851783480147115,0.05
162,1,[0.69792247],1.1127778,0.0,0.0,0.0,18.781149,-0.59970707,0.15180314,0.016038653,9.0856,0.9148445345425531,0.28213833469927924,0.14439477664888986,0.3,0.138311423194384,0.05
163,1,[0.82340598],1.1788666,0.05888889,0.51902175,0.22550178,25.574955,6.7938075,0.10176992,0.016302822,8.550864,0.8682212226971021,0.271177912935421,0.12428039583702816,0.2823333333333333,0.1404295805913196,0.05
164,1,[0.77838719],1.2273859,0.037484884,0.6445993,0.23241206,30.023458,4.4485025,2.0390787,0.016341738,8.04516,0.8174560374268979,0.2604306541713959,0.1111097427644272,0.2887545344619105,0.10716110602916425,0.05
165,1,[0.86498559],1.0627601,0.009249743,0.67277485,0.2665975,32.75853,2.7350717,0.051291,0.016374918,9.731992,0.8798827514543572,0.2948740551704345,0.1030120341569675,0.29722507708119217,0.1432057450457631,0.04156584
166,1,[0.91905487],1.1106786,0.0011111111,0.7393617,0.15461624,36.405376,3.646846,0.045637682,0.016282527,9.0752,0.867401555603805,0.28192894106548433,0.0922148410992013,0.2996666666666667,0.14359110677245263,0.05
167,1,[0.92500448],1.2044216,0.029868579,0.41860464,0.022167487,34.435246,-1.970132,2.7210517,0.016194088,8.195096,0.8032578442765345,0.26365745275454716,0.0980477978723327,0.2910394265232975,0.10051316712635709,0.05
168,1,[0.93601227],1.0344228,0.0,1.0,0.077935226,33.381454,-1.0537908,0.10789575,0.016087769,9.721592,0.8783543907462968,0.2946733676676524,0.10116774950613328,0.3,0.14014575357251113,0.042367520000000006
169,1,[0.94193792],1.1872705,0.013285024,0.6923077,0.11015912,34.535343,1.1538887,1.9242629,0.01606593,8.24984,0.8096188423730986,0.26482701164032046,0.09775143879534759,0.2960144927536232,0.10838465918380738,0.04264124
170,1,[0.91611123],1.0812368,0.019547325,0.715942,0.25890985,36.253006,1.7176659,0.017838407,0.016088044,9.62308,0.8686944495982284,0.2927657054572414,0.09266595674557399,0.2941358024691358,0.14599318492627728,0.0431338
171,1,[0.9305892],1.1094445,0.0,0.0,0.0,33.47115,-2.7818582,0.09037454,0.015993524,9.0856,0.8740218133118958,0.28213833469927924,0.10090218586982576,0.3,0.14098129274279067,0.05
172,1,[0.83971381],1.1111112,0.0,1.0,0.06,32.727776,-0.743376,0.12020734,0.015900109,9.0856,0.8748401499885241,0.28213833469927924,0.10310309438040047,0.3,0.13959872090884426,0.05
173,1,[0.93488336],1.1111112,0.0,1.0,0.02,31.155447,-1.5723264,0.029316807,0.015807778,9.0856,0.8847599600418969,0.28213833469927924,0.10775827075679,0.3,0.14486335458582772,0.05
174,1,[0.92946959],1.1128842,0.0,0.0,0.0,29.077566,-2.077881,0.080327965,0.015721958,8.540464,0.8763683079596108,0.2709607248732354,0.11391023985114111,0.3,0.14149734323523433,0.05
175,1,[0.86640739],1.1236731,0.012578616,0.64141417,0.13481954,31.545506,2.4679394,0.12723498,0.015702832,9.514168,0.8827712729073398,0.2906424336840833,0.10660342797900567,0.2962264150943396,0.13929899614991115,0.05
176,1,[0.91425693],1.1911844,0.021052632,0.7410714,0.09916368,32.63248,1.0869732,0.7147841,0.015619448,8.449608,0.8354397921644636,0.26905661963534633,0.10338523368849856,0.29368421052631577,0.12463652831430291,0.0446772
177,1,[0.9144628],1.0640664,0.02010582,0.684,0.18114407,35.220947,2.5884671,0.014554861,0.015644409,9.347768,0.8734396401732122,0.2873691163635033,0.09572157572098473,0.293968253968254,0.14638069412047008,0.05
178,1,[0.92150831],1.1094445,0.0,0.0,0.0,32.59497,-2.6259754,0.051777802,0.015556127,9.0856,0.8788081975319157,0.28213833469927924,0.10349628383664233,0.3,0.1431735789959942,0.05
179,1,[0.84681237],1.1220452,0.0,0.9701493,0.07295174,32.689247,0.094278336,0.40219092,0.015469703,8.994744,0.8644956795017799,0.28030408189474015,0.10321715459338097,0.3,0.1309744430136587,0.05
180,1,[0.93239927],1.1032574,0.00110011,0.8176796,0.16299559,34.699844,2.010596,0.052011926,0.015388717,9.166056,0.8738458421980622,0.28375331611545057,0.09726439606290258,0.2996699669966997,0.14315816302300932,0.05
181,1,[0.9225719],1.1094445,0.0,1.0,0.04,33.542145,-1.1577007,0.0073096035,0.015303323,9.0856,0.8802654409514502,0.28213833469927924,0.10069199281484167,0.3,0.14743511343732915,0.05
182,1,[0.93592656],1.1111112,0.0,0.8019802,0.095744684,35.629932,2.087789,0.14728525,0.015223912,8.540464,0.8539580859283613,0.2709607248732354,0.09451068952554163,0.3,0.13848667152958427,0.05
183,1,[0.91453624],1.1361201,0.022012578,0.64094955,0.23151125,38.608517,2.9785824,0.029034354,0.015263405,9.426056,0.8628900043777965,0.2889135990062262,0.08569202003576154,0.29339622641509433,0.14488815892071444,0.05
184,1,[0.92633593],1.1111112,0.0,1.0,0.03,36.647556,-1.960958,0.042764723,0.015180093,9.0856,0.8674322600637302,0.28213833469927924,0.09149781541301892,0.3,0.143796109951432,0.05
185,1,[0.93760467],1.2394933,0.101111114,0.4811784,0.3634116,42.347397,5.69984,0.32164317,0.015646582,8.163896,0.7902637703794048,0.26298884585514287,0.0746223356477443,0.26966666666666667,0.13298592220985092,0.05
186,1,[0.91306293],1.13582,0.024444444,0.6779141,0.25170842,46.780163,4.4327645,0.074598886,0.015694086,8.867776,0.8236929519833435,0.277721845756654,0.061498278360539164,0.29266666666666663,0.14180616119948364,0.05
187,1,[0.93672371],1.1566635,0.030193238,0.6666667,0.10211706,44.942192,-1.8379699,0.40370446,0.015659982,8.10424,0.8005269216217069,0.261706271769144,0.06693994373742757,0.29094202898550725,0.13093867712962806,0.05
188,1,[0.92290044],1.0848106,0.0,0.8455882,0.117227316,43.75451,-1.1876845,0.06457863,0.015568798,9.721592,0.8494192238435357,0.2946733676676524,0.07045631371048827,0.3,0.14237630246539515,0.04191324
189,1,[0.94206822],1.1092796,0.0,1.0,0.07692308,43.91304,0.15853065,0.10862432,0.015493481,8.267896,0.8180427771004948,0.2652117649005654,0.06998695305236607,0.3,0.1401125391475633,0.04273152000000001
190,1,[0.92668045],1.1220633,0.011111111,0.7766323,0.2308478,45.602657,1.6896168,0.0933242,0.015468004,9.882504,0.8421769746669776,0.2977635352705923,0.06498451569524281,0.2966666666666667,0.14083529703447584,0.04192696000000001
191,1,[0.9312731],1.1111112,0.0,1.0,0.01,42.39638,-3.206273,0.0027146493,0.015386682,9.0856,0.855052572926785,0.28213833469927924,0.07447730711002636,0.3,0.14843693111747935,0.05
192,1,[0.91744256],1.1520737,0.035555556,0.6296296,0.019585254,40.652786,-1.7435948,0.0303791,0.015492164,8.76652,0.8393904919702186,0.27564648212964193,0.07963955680675544,0.28933333333333333,0.1447711197004879,0.05
193,1,[0.92147207],1.1454754,0.03,0.0,0.0,38.73405,-1.9187374,0.033994503,0.015567644,8.813032,0.847390655277638,0.2766015846759901,0.08532034997269576,0.291,0.14446872062895216,0.05
194,1,[0.87375784],1.3390623,0.14354067,0.2907489,0.09217877,42.064598,3.3305464,1.193472,0.015798107,7.237856,0.734181258648616,0.24243356041117106,0.07545962278396652,0.2569377990430622,0.11722615641041627,0.04212412
195,1,[0.88598454],1.132572,0.043568466,0.3902439,0.10412148,41.75046,-0.31413627,0.057174396,0.016232856,9.311656,0.8324307964922708,0.2866540023268644,0.07638968393776113,0.28692946058091284,0.14282664964673247,0.039631000000000007
196,1,[0.93148232],1.2546972,0.0764774,0.23622048,0.075282305,40.47567,-1.2747918,0.9307115,0.016304843,8.044584,0.7823615439569491,0.2604181908105275,0.08016395178708435,0.27705677867902667,0.12105798268031065,0.043664640000000005
197,1,[0.92102146],1.46461,0.28777778,0.25085324,0.21681416,45.668545,5.192877,1.8808486,0.017401602,6.493528,0.6543834138538493,0.2248258020417986,0.06478943583690154,0.21366666666666664,0.10885678930848254,0.04224472
198,1,[0.7792058],1.776765,0.41961232,0.28007182,0.2831216,51.23028,5.561735,3.2009997,0.018666757,5.126216,0.5514422669378525,0.1895136922608906,0.04832284313310312,0.17411630558722915,0.09632598595662958,0.04316344
199,1,[0.14087737],2.4993858,0.35079366,0.099734046,0.18337408,57.986965,6.756686,1.2585146,0.02055868,4.006976,0.540983203404099,0.1571541945631377,0.02831836636393072,0.19476190476190477,0.11634493771512576,0.04440380000000001
200,1,[0.11367929],2.0842261,0.22278911,0.3888889,0.05894737,58.193848,0.20688108,2.625647,0.021156527,4.47252,0.5832979385325394,0.17104036441809337,0.027705854905165857,0.23316326530612244,0.10138845390315766,0.05
201,1,[0.91877949],0.9663028,0.0,0.34602076,0.0998004,54.719364,-3.4744847,0.83683306,0.021103906,9.524528,0.7761341781584988,0.29084505294237994,0.037992739015455294,0.3,0.12255642620066365,0.024739959999999995
202,1,[0.93472099],1.0091641,0.011428571,0.62285715,0.10500963,53.39693,-1.3224319,0.15310454,0.02104768,9.981088,0.8263820557760418,0.29964114553775345,0.041908054392630255,0.29657142857142854,0.13826142727422963,0.05
203,1,[0.94571507],1.3552291,0.26020408,0.29237288,0.19034483,56.09384,2.6969109,0.75959104,0.022176342,6.978816,0.6511266559936485,0.23642226859759685,0.03392332800598621,0.22193877551020408,0.12385364387986131,0.03498864
204,1,[0.93722069],1.134999,0.13974231,0.35622317,0.27728286,59.86519,3.7713456,0.67559093,0.022436775,8.347456,0.7162345789507254,0.26690124706411367,0.022757529382684674,0.2580773042616452,0.12534169824228197,0.0431568
205,1,[0.95646977],1.2247459,0.24716787,0.22947368,0.1397436,59.415134,-0.45005524,0.74155116,0.023475586,7.017504,0.6547836257685793,0.23732775111040677,0.02409000496941282,0.22584963954685888,0.12416599014190083,0.043350240000000005
206,1,[0.9405508],0.9590969,0.0,1.0,0.055045873,54.99145,-4.423682,0.912369,0.023337033,9.993984,0.7935352627737995,0.2998858931836844,0.0371871724201222,0.3,0.12134459716999296,0.035117600000000006
207,1,[0.94643497],0.99750483,0.003,0.8258427,0.14744233,52.355846,-2.6356049,0.05466177,0.02322751,9.5784,0.8289729063545587,0.2918964727324227,0.04499039048943238,0.2991,0.14298604313270358,0.05
208,1,[0.93966293],1.0764263,0.071,0.74125874,0.11410119,52.31485,-0.0409939,0.0018497666,0.023483409,8.918624,0.801280139957387,0.2787586464992866,0.045111760853091626,0.2787,0.14870973260500867,0.05
209,1,[0.94137466],1.0131446,0.001010101,0.45136186,0.11729019,51.500343,-0.8145083,0.42451823,0.023364859,9.503104,0.8180996155839808,0.29042589448367007,0.04752327034837681,0.2996969696969697,0.1304534810549643,0.05
210,1,[0.93946648],1.1293972,0.08229167,0.49725273,0.20544836,52.07613,0.57578826,0.4889642,0.023385176,8.45104,0.7639796496702964,0.2690867245588744,0.045818537793160724,0.2753125,0.12902220731826142,0.04473968
211,1,[0.93039417],0.9400197,0.01904762,0.7881041,0.19868791,51.388,-0.6881304,0.025602708,0.023444131,9.905792,0.8282757163123702,0.29820813492943976,0.04785588085708631,0.29428571428571426,0.14519974624012988,0.04272624
212,1,[0.94301558],1.011557,0.006,0.75126904,0.14889336,49.541508,-1.846493,0.8818791,0.023352649,9.563008,0.8149466981802155,0.2915964429045983,0.05332278072619606,0.29819999999999997,0.12182747454942108,0.05
213,1,[0.94387865],1.0594078,0.029473685,0.73049647,0.11171366,48.96274,-0.5787662,0.90890676,0.023240278,8.853728,0.7950280155640789,0.27743477141671635,0.05503633012253637,0.2911578947368421,0.12139901928798405,0.05
214,1,[0.94033909],0.9440986,0.0,1.0,0.051948052,45.25898,-3.7037606,0.17459884,0.023110257,10.0,0.8477351621751954,0.3,0.06600203022377145,0.3,0.13746449195142393,0.044268640000000005
215,1,[0.91821039],1.0541279,0.0031578948,0.728,0.096092924,43.554745,-1.704236,1.4136283,0.022997232,9.105824,0.8169766580009178,0.2825451068117669,0.07104775063249205,0.29905263157894735,0.11433116897771149,0.05
216,1,[0.94549441],0.9513208,0.0,0.82580644,0.12155745,42.684513,-0.8702306,0.09818589,0.022872847,10.0,0.8642238482830313,0.3,0.07362423670295672,0.3,0.14059961158007464,0.05
217,1,[0.94520521],1.0663754,0.020255864,0.0,0.0,39.36618,-3.3183355,1.4351852,0.022765383,8.830432,0.8120921536035643,0.2769581055889008,0.08344881125712637,0.2939232409381663,0.11406023581937069,0.043701760000000006
218,1,[0.90009606],0.94357175,0.0,1.0,0.08973173,37.628372,-1.7378085,0.100233495,0.022640262,10.0,0.8732481871358755,0.3,0.08859392929905877,0.3,0.1405020978368167,0.04415216
219,1,[0.94549203],1.0015,0.0,0.85106385,0.08,38.60999,0.9816177,0.10907352,0.022525735,9.6096,0.8682834982614132,0.29250372228758575,0.08568766018290824,0.3,0.14009211579091913,0.05
220,1,[0.94092894],1.0204082,0.02,0.5520833,0.054081634,38.616985,0.0069974246,0.17511918,0.022463823,9.417408,0.8558561495563362,0.2887433795246706,0.08566694295306687,0.294,0.1374458270785986,0.05
221,1,[0.93949342],1.2871914,0.19791667,0.39191073,0.3602564,41.56188,2.9448915,0.48825344,0.022978485,7.37568,0.7319853260434288,0.24558348380236655,0.07694802234154163,0.240625,0.1290374598995206,0.03979136
222,1,[0.88353908],0.9171183,0.0096246395,1.0,0.12062615,40.879963,-0.68191314,0.58932275,0.022902818,9.895392,0.8384604646302016,0.2980096661730864,0.07896695814048041,0.2971126082771896,0.12696979203944525,0.03740144
223,1,[0.95174396],0.99900126,0.0,0.75609756,0.030969031,38.49574,-2.3842266,0.11187796,0.022837594,9.612096,0.8685437225664537,0.2925522491932404,0.08602592232941991,0.3,0.1399655510437934,0.05
224,1,[0.93374872],1.0059768,0.0,0.7817259,0.16041666,38.240498,-0.2552396,0.2960513,0.022729404,9.225216,0.8553937336718782,0.2849353038967795,0.08678160856740606,0.3,0.1336768212076927,0.05
225,1,[0.93832552],0.994483,0.0,0.87283236,0.14519231,38.29295,0.052450903,0.055227775,0.022613348,9.993984,0.8794620335337219,0.2998858931836844,0.08662631751942414,0.3,0.14294982283061328,0.05
226,1,[0.9468019],1.0658044,0.058,0.5652174,0.26220807,42.02037,3.7274222,0.52991635,0.022786232,9.04592,0.8176905878356285,0.28133863126962855,0.07559056264205218,0.28259999999999996,0.12816139392394776,0.05
227,1,[0.92050409],1.0,0.0,1.0,0.02,39.126404,-2.893969,0.79604954,0.02267545,9.6096,0.8498959575974183,0.29250372228758575,0.08415871761863293,0.3,0.12323351769119967,0.05
228,1,[0.94685078],1.0076113,0.013,0.7777778,0.17021276,40.98975,1.863348,0.05507264,0.022628637,9.482304,0.8577200308015777,0.29001838344698005,0.07864191543080201,0.2961,0.14295973192379555,0.05
229,1,[0.92649746],1.0491369,0.033023737,0.6849315,0.106723584,40.64316,-0.34658808,0.5286819,0.022583006,9.001824,0.8283952020123458,0.28044742058554106,0.0796680565092931,0.2900928792569659,0.12818684566054572,0.05
230,1,[0.93957794],1.0163584,0.03685742,0.609375,0.27137178,43.44604,2.8028777,0.34923077,0.022684908,9.560512,0.8341314049099011,0.2915477611320864,0.07136959462488719,0.2889427740058196,0.13227127514710796,0.05
231,1,[0.92481399],0.9999899,0.0,0.9010989,0.082,43.278515,-0.16752626,0.721546,0.022576721,9.6096,0.8388861518192019,0.29250372228758575,0.07186558850860836,0.3,0.12451684102300781,0.05
232,1,[0.95093489],0.99601233,0.0,0.7676768,0.152,44.131344,0.8528322,0.06347205,0.022469563,9.6096,0.8542862383756314,0.29250372228758575,0.06934061382437094,0.3,0.1424419022636747,0.05
233,1,[0.93110609],1.0466458,0.046,0.5686901,0.1865828,43.628147,-0.5031979,0.004914087,0.02258072,9.186528,0.8390902760430402,0.28416286377898586,0.07083042864790766,0.28619999999999995,0.14789698361614667,0.05
234,1,[0.92665148],1.0015,0.0,0.0,0.0,39.924522,-3.7036242,0.0348043,0.022474552,9.6096,0.8687026735782535,0.29250372228758575,0.0817957244277076,0.3,0.14440322686296,0.05
235,1,[0.71542346],1.2132876,0.046296295,0.66358024,0.26092234,45.218636,5.294113,1.7458932,0.022442758,7.907296,0.7615141086202655,0.257432715713172,0.0661214784116201,0.2861111111111111,0.11036032338436226,0.041488479999999994
236,1,[0.89107418],1.0581849,0.011198209,0.6796116,0.155902,44.474182,-0.7444535,0.1203935,0.022453623,8.4568,0.8237645708564036,0.26920778648317845,0.06832557690511781,0.2966405375139977,0.13959066995410957,0.05
237,1,[0.92298627],1.0085423,0.0,0.85714287,0.07038123,43.975212,-0.4989696,0.38921887,0.022347016,9.848768,0.8412451084785163,0.29711829817613206,0.06980287297150943,0.3,0.13128377733087487,0.04304016
238,1,[0.95082247],1.3803147,0.22234042,0.30795848,0.24350205,46.198494,2.223279,0.6977848,0.022606002,7.001488,0.6941750754039241,0.23695323227808618,0.06322042508981567,0.2332978723404255,0.12493994569559679,0.0357636
239,1,[0.89829147],1.3865333,0.3210475,0.3520449,0.60385144,51.92889,5.730399,0.7282492,0.024279393,6.725312,0.6547594295059641,0.23042047326682713,0.04625446996318491,0.20368574199806014,0.12439874427789191,0.05
240,1,[0.88322771],1.3005581,0.2735939,0.3482587,0.54474705,57.147068,5.218178,0.52253836,0.025613915,7.331592,0.6716202912429377,0.24457945984011067,0.03080504559845179,0.21792183031458534,0.1283139554897898,0.05
241,1,[0.92676651],1.6820012,0.3875396,0.3989455,0.38605443,62.12731,4.9802403,1.6440147,0.02644733,5.592872,0.554677216630433,0.20203835793373237,0.01606008018140893,0.18373812038014783,0.11153425813514399,0.0413064
242,1,[0.86809349],1.5057492,0.41675505,0.2523452,0.43882546,66.99337,4.8660607,0.99249935,0.028512046,5.303984,0.5410860719474058,0.19434669596427395,0.0016531658407460507,0.1749734888653234,0.12011272127706227,0.05
243,1,[0.87504315],1.5548836,0.36942676,0.20118734,0.44011545,71.16802,4.1746497,0.53119504,0.030168794,6.66792,0.5895322222381602,0.22904486578718253,0.0,0.189171974522293,0.1281350619286846,0.04318032
244,1,[0.94401371],1.3067049,0.17758046,0.42946708,0.3658211,74.238594,3.07057,1.2613367,0.030551381,7.105488,0.6524099609026334,0.2393768749021094,0.0,0.2467258601553829,0.11630722584514101,0.05
245,1,[0.96402764],1.1231649,0.13853659,0.5146036,0.40704072,75.75284,1.5142453,2.5986612,0.031034684,8.474432,0.6728112815270277,0.26957806711521237,0.0,0.2584390243902439,0.10163891002157148,0.04315528
246,1,[0.96402764],1.4819971,0.37327188,0.24522537,0.47205883,74.07784,-1.6749953,0.045254875,0.03284852,6.540424,0.602354901216138,0.22596620164832243,0.004422264245629261,0.18801843317972347,0.14361804214246282,0.04032996
247,1,[0.96402764],1.2199756,0.15440415,0.4767025,0.3259804,73.73317,-0.3446712,0.627112,0.03300424,7.862376,0.6850935243466494,0.25644939558361823,0.0053322531545507085,0.2536787564766839,0.12624287913179655,0.043390240000000004
248,1,[0.96402764],1.1176636,0.13969849,0.5657143,0.4385382,75.24929,1.5161189,1.6989717,0.033376623,8.232152,0.6847661387020477,0.26444962097710745,0.0013294488473516467,0.2580904522613065,0.11089661661628204,0.05
249,1,[0.96402764],2.6428356,0.6195876,0.11727749,0.2962963,81.01114,5.7618475,4.168309,0.03544352,3.506328,0.3707121250235814,0.14146684616819694,0.0,0.11412371134020617,0.08875068751517837,0.026370880000000003
250,1,[-0.14593017],3.652892,0.516,0.14655173,0.5884615,88.37679,7.365654,8.184111,0.036719717,2.211976,0.3495469853673678,0.09664240067913003,0.0,0.1452,0.06417634468823775,0.04352824
251,1,[-0.96402758],11.05214,0.575419,0.20127796,0.6923077,93.16863,4.7918434,6.359766,0.03736392,0.572912,0.27169121329578977,0.028167960515996474,0.0,0.12737430167597766,0.07434427110381561,0.041804680000000004
252,1,[0.96258473],1.6013194,0.29220778,0.32711443,0.40214068,92.71586,-0.45277548,1.6530564,0.037711445,6.37312,0.5676149531996889,0.22187775485261127,0.0009719482961468777,0.21233766233766235,0.11142862771326843,0.02099896
253,1,[0.96402764],1.184451,0.18987341,0.42167255,0.4246738,91.716995,-0.9988592,1.6310415,0.03875322,8.1772,0.6620941774733895,0.26327412894427776,0.0031161446552075006,0.2430379746835443,0.11168632919035991,0.040979600000000005
254,1,[0.96402764],1.0142773,0.060576923,0.40871936,0.1529052,85.04561,-6.67139,0.04061632,0.039154425,9.5982,0.7783951136012776,0.2922819851260881,0.017437252550976716,0.2818269230769231,0.1439539528472896,0.042894999999999996
255,1,[0.96402764],1.0015,0.0,0.0,0.0,76.21793,-8.827677,0.05968909,0.038985718,9.82,0.8256247176722589,0.2965669809957221,0.03638714191807945,0.3,0.1426705947584572,0.05
256,1,[0.82791877],1.0015,0.0,0.0,0.0,68.53934,-7.6785917,0.18450019,0.038818456,9.82,0.8365512901098199,0.2965669809957221,0.05287035442648427,0.3,0.13711395468761356,0.05
257,1,[0.80095792],0.9985,0.0,0.0,0.0,61.797447,-6.741893,0.07686118,0.038652625,9.82,0.8555926326693822,0.2965669809957221,0.06734280654187233,0.3,0.14168284513178786,0.05
258,1,[0.76152968],1.0015,0.0,0.0,0.0,55.93204,-5.8654065,0.17602077,0.038488206,9.82,0.8639142850459869,0.2965669809957221,0.07993375286692261,0.3,0.13741355118334214,0.05
259,1,[0.7406925],1.1053202,0.0,1.0,0.009977827,51.48,-4.452041,0.01001956,0.038341094,8.776496,0.8571218440951567,0.2758515910116615,0.08949070564184873,0.3,0.14699706744164645,0.04478248
260,1,[0.92106187],1.1111112,0.0,1.0,0.01,47.632153,-3.8478482,0.07418728,0.038195428,8.7552,0.864993038648848,0.27541357032450625,0.09775067066805984,0.3,0.14182879765628204,0.05
261,1,[0.92344153],1.002005,0.0,0.0,0.0,43.435005,-4.197145,0.071530335,0.038035184,9.614464,0.8913351855784304,0.29259828028471785,0.1067604519351849,0.3,0.1419764533585276,0.05
